age,sex,adj1,adj2,adj3,adj4,adj5,celeb1_name,celeb2_name,celeb3_name,celeb4_name,celeb5_name
37,male,gravelly,deep,raspy,hoarse,strong,David Suchet,Ron Livingston,Jeff Daniels,Patrick Dempsey,Sean Bean
71,female,bright,high-pitched,clear,crisp,energetic,Amy Poehler,Kim Raver,Tamsin Greig,Lisa Kudrow,Olivia Colman
28,male,soft,gentle,mellow,quiet,youthful,James Maslow,Blake Michael,Ryan Ochoa,Drew Roy,Vincent Martella
45,female,husky,low,rich,sultry,slightly raspy,Michelle Williams,Jennifer Esposito,Isla Fisher,Kate Mara,Olivia Wilde
37,female,soft,gentle,calm,sweet,clear,Lily Collins,Michelle Williams,Abigail Spencer,Gugu Mbatha-Raw,Olivia Cooke
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Sean Bean,Tom Selleck,Jeff Daniels,Sam Waterston
28,male,high-pitched,bright,energetic,youthful,nasal,James Maslow,Blake Michael,Ryan Ochoa,Vincent Martella,Mitchel Musso
71,female,raspy,breathy,husky,low,worn,Joan Rivers,Cilla Black,Sharon Gless,Betty White,Loretta Devine
49,male,gruff,strong,rumbling,booming,powerful,Cedric the Entertainer,Walton Goggins,Ron Livingston,Jeffrey Wright,Hill Harper
62,female,soft,gentle,warm,reassuring,calm,Barbara Eden,Sela Ward,Melora Hardin,Keri Russell,Olivia Williams
35,male,deep,gravelly,resonant,smooth,sexy,James Frain,Aidan Turner,Sean Bean,Tom Hiddleston,Clive Owen
71,male,high-pitched,nasal,whiny,thin,irritable,Paul Reubens,Vincent Pastore,T.J. Miller,Danny McBride,Jason Mantzoukas
28,female,bright,energetic,clear,cheerful,bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Kaya Scodelario,Olivia Holt
47,male,gruff,raspy,powerful,authoritative,strong,David Harewood,Jeffrey Wright,Hill Harper,Forest Whitaker,Chadwick Boseman
62,female,Warm,Smooth,Resonant,Calm,Soothing,Barbara Eden,Melora Hardin,Keri Russell,Sela Ward,Olivia Williams
37,male,Deep,Gravelly,Husky,Slightly raspy,Mature,David Suchet,Ron Livingston,John Cho,Jeffrey Donovan,David Morse
28,female,Bright,Cheerful,Clear,High-pitched,Energetic,Lucy Hale,Victoria Justice,Lily Collins,Hailee Steinfeld,Miranda Cosgrove
71,male,Reedy,Thin,Wiry,Slightly shaky,Elderly,Jack Lemmon,Dick Van Dyke,Karl Malden,Peter Coyote,David Jason
49,female,Strong,Authoritative,Confident,Clear,Direct,Joan Allen,Fiona Shaw,Tamsin Greig,Sandra Oh,Kathleen Robertson
37,female,soft,gentle,mellow,calm,soothing,Lily Collins,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Ruth Wilson
62,male,gravelly,resonant,deep,authoritative,raspy,David Suchet,Brian Cox,Jeff Daniels,Patrick Stewart,Tom Selleck
28,male,bright,energetic,clear,youthful,optimistic,James Maslow,Drew Roy,Blake Michael,Ryan Kwanten,Jesse Metcalfe
55,male,smooth,warm,friendly,conversational,pleasant,John Cho,Josh Gad,Ron Livingston,Zach Braff,David Schwimmer
37,female,soft,gentle,mellow,calm,clear,Michelle Williams,Lily Collins,Olivia Cooke,Gugu Mbatha-Raw,Ruth Wilson
62,male,gravelly,deep,resonant,raspy,strong,David Suchet,Jeff Daniels,Ron Livingston,Stanley Tucci,David Morse
28,male,high-pitched,bright,energetic,youthful,clear,James Maslow,Blake Michael,Ryan Ochoa,Vincent Martella,Mitchel Musso
71,female,breathy,husky,low,warm,mature,Barbara Eden,Cilla Black,Joan Rivers,Marilu Henner,Deidre Hall
49,male,smooth,polished,confident,authoritative,charming,James Marsden,Jesse Metcalfe,Matt Lanter,Kellan Lutz,Tyler Hoechlin
62,female,soft,gentle,calm,warm,reassuring,Olivia Williams,Melora Hardin,Tamsin Greig,Keri Russell,Julie Walters
37,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Sean Bean,James Frain,Richard E. Grant,David Harewood
28,female,bright,clear,energetic,youthful,chirpy,Hailee Steinfeld,Victoria Justice,Lucy Hale,Chloe Bennet,Lily Collins
71,male,raspy,gruff,hoarse,low,weathered,Peter Capaldi,Denis Leary,Bill Pullman,Jeff Daniels,Patrick Stewart
49,female,crisp,clear,strong,confident,precise,Fiona Shaw,Joan Allen,Sandra Oh,Olivia Colman,Michelle Williams
37,female,soft,gentle,mellow,calm,clear,Olivia Cooke,Lily Collins,Michelle Williams,Bonnie Wright,Abigail Spencer
62,male,gravelly,deep,resonant,smooth,authoritative,David Suchet,Jeff Daniels,John Slattery,David Morse,Sam Waterston
